name,price,status,shipping,free_returns,items_sold
"2026 Lenovo IdeaPad Laptop Notebook 14"" Intel Processor Up to 20GB RAM & 1TB SSD",$549.00,Brand New,0,True,
2026 Lenovo Business Laptop 15.6 8-Core Ryzen 7 Upto 40GB RAM 2TB SSD Office Pro,"$1,119.00",Brand New,0,True,
"HP 15.6"" FHD Laptop, 6-Core Intel i3 Up to 4.4GHz 32GB RAM & 1TB SSD, Win 11 Pro",$759.00,Brand New,0,True,
"LENOVO SLIM 7i 14IRP8 14'' 2.8K 1TB SSD, Intel Core i5 13th Gen., 4.60GHz, 16GB",$455.50,Pre-Owned · Lenovo · 1 TB,12.12,False,
NIMO 15.6 FHD Student Laptop 8/16GB RAM 1TB SSD Intel Pentium N100 Win11 Wifi6,$369.99,Certified - Refurbished,0,True,
"ACEMAGIC 18.5"" Laptop AMD R3 4300U 16GB DDR4 512GB SSD WIFI windows 11 Pro 1080P",$399.99,Brand New · Acemagic,0,True,
"~REWRITABLE CD/DVD~ 14"" HP ProBook Laptop PC: Intel i5, 16GB RAM - 1TB Storage!",$162.00,Good - Refurbished · HP · 1 TB,0,True,174
Dell Precision 3560 Laptop 15.6” FHD Core i7 11th Gen 16GB RAM 256GB SSD Win 11,$411.52,Good - Refurbished · Dell,0,True,84
"Lenovo Thinkpad T14 Gen 2 14"" 16GB 512GB, Touch, Black",$259.99,Very Good - Refurbished · Lenovo · 512 GB,0,True,
HP EliteBook 840 G6 14” FHD Laptop Intel i5-8265U 16GB RAM 256GB SSD Win 11 Pro,$229.99,Certified - Refurbished · HP,0,True,21
"HP 840 G6 - 14"" FHD TOUCHSCREEN - i5-8265U - 8GB - 128GB SSD - Win 11 Pro",$170.00,Pre-Owned · HP,14.99,False,
"Lenovo ThinkPad T490s 14""  Laptop i5 8th Gen 256GB NVMe 8GB RAM Win 11 Pro Cam",$199.99,Excellent - Refurbished · Lenovo · 256 GB,0,True,223
"Dell Latitude 5480 14"" Core i5-6200U 8GB 256GB SSD",$124.99,Pre-Owned · Dell,0,True,
jumper 17.6 Inch Laptop with Office 365 16GB RAM 640GB SSD N95 CPU Windows 11,$429.00,Brand New · Jumper · 640 GB,0,True,
Acer Aspire Go 16 Laptop Intel Core i7 13620H 16GB RAM 512GB SSD – AG16-71P-7680,$699.99,Brand New · Acer,0,True,
MSI Commercial 14 H A13MG vPro-008US Laptop Intel i7-13700H vPro 32GB 1TB Win11P,$799.00,Certified - Refurbished · MSI,0,True,
"DELL Latitude E5470 14"" Laptop i5-6300 2.4GHz 8GB 256GB SSD WIN 10 pro cam WIFI",$129.99,Very Good - Refurbished · Dell,0,True,15
"Windows 10 PRO Laptop Notebook PC Computer Dual core, 4GB Ram, 250GB HDD DVDRW",$129.99,Pre-Owned · 250 GB,0,True,221
Dell Latitude 7430 i5-1245U 1.60GHz 16GB RAM 256GB SSD Laptop,$249.00,Good - Refurbished · Dell · 256 GB,0,True,
"Lenovo Chromebook 300e 2nd Gen 11.6"" Touchscreen/4GB/32GB no charger",$39.99,Good - Refurbished · Lenovo · 32 GB,0,True,96
G GETAC V110 G6 RUGGED LAPTOP I5-10210U 1.60G 16GB 256GB DUAL BATTERY  WIN 11P,$449.99,Good - Refurbished · Getac · 256 GB,0,True,97
"Lenovo ThinkPad T14 Gen 5 FHD+ Touch, Ryzen 7 PRO 8840U, 32GB RAM 512GB SSD 2 YR",$829.94,Excellent - Refurbished · Lenovo · 512 GB,0,True,129
"Dell Latitude 14"" Laptop PC Intel i5 Quad Core! 16GB RAM 256GB SSD Touchscreen!",$199.99,Very Good - Refurbished · Dell · 256 GB,0,True,
"Samsung 16” Galaxy Book5 Pro 360 Copilot+ PC, AI Computer, Intel Core 7 Ultra",$599.99,Brand New · Samsung,0,False,
"Microsoft Evolve III Maestro 11.6'' 64GB Intel N3450, 1.1GHz, 4GB RAM Laptop",$89.89,Brand New · 64 GB,0,True,60
Intel NUC 9 Extreme Laptop - LAPQC71B - Space Gray - 1.25 TB - Gaming - LED,$500.00,Pre-Owned · Intel,7.11,False,
Dell Latitude 5420 Quad Core i5-1145G7 2.60GHz 256GB SSD 16GB RAM Windows 11 Pro,$190.00,Pre-Owned · Dell,0,False,
"HP Elitebook 840 G7 i5-10310U 1.7GHZ  16GB, 256GB, WCam, WiFi, Win 11 Cord",$175.00,Pre-Owned · HP · 256 GB,15.99,False,
"Acer Aspire Vero 15.6"" FHD Laptop Intel Core i5-1335U 8GB RAM 512GB SSD Green PC",$699.99,Brand New · Acer,0,True,
Lot of 3 Dell Latitude 5421 i5-11500H 2.9GHz 4GB RAM No SSD/OS/BATTERY! #69,$360.00,Pre-Owned · Dell,20.0,False,
"Acer Aspire Go 15 AI Laptop 15.6"" Intel Core i7 32GB RAM 1TB SSD AG15-71PT-7378",$849.99,Brand New · Acer,0,True,
"Dell Precision 7530 15.6"" i7-8850H 24GB 256GB SSD Win11 WX 4150 NO BATTERY #97",$175.99,Pre-Owned · Dell,10.0,False,
Dynabook Portege X30L-J i5-1135G7 2.4 GHz DDR4 8GB RAM 256GB SSD Laptop,$149.95,Pre-Owned · dynabook · 256 GB,19.9524,False,20
Dell Latitude 7480-i5-7300U@2.60GHz 8GB DDR4 Ram 256GB SSD W11P (890),$70.00,Pre-Owned · Dell,17.0024,True,
"Dell Latitude E5570 15.6"" i5-6200U 2.3GHz 16GB 250GB HDD W10Pro Laptop",$85.00,Pre-Owned · Dell · 250 GB,0,True,
"Lenovo ThinkPad 11E 11.6"" 4GB/500GB Win 11pro charger included.",$75.00,Pre-Owned · Lenovo · 500 GB,0,False,
"Dell Precision 5570 15"" Laptop i7-12800H 64GB 1TB SSD W11P (Low Battery Health)",$649.99,Good - Refurbished · Dell,0,True,
DELL LATITUDE 7420 | Intel Core i7-1185G7 | 512GB SSD | 32GB | A+ | WIN11PRO,$319.99,Pre-Owned · Dell,0,True,
"Acer Nitro V 16"" Gaming Laptop WUXGA NVIDIA RTX 5070 16GB 512GB SSD Core 7","$1,299.99",Brand New · Acer,0,True,253
"2026 HP Laptop Computer 15.6"" Touch 13th Gen Intel i3, 16GB RAM 1TB SSD, WinPro",$559.00,Brand New · HP · 1 TB,0,True,
"HP X360 11 G1 Touchscreen 2-in-1 Laptop 11.6"" 4GB 128GB SSD Windows 10 Pro",$94.00,Pre-Owned · HP · 128 GB,0,True,82
Dell Silver Notebook Laptop Windows 11 Portable Computer PC Sleek Design,$125.00,Pre-Owned · Dell,15.6,False,
"Lenovo Chromebook N21 11.6"" Intel N2840 @ 2.16GHz 4GB RAM 16GB with Charger",$34.99,Pre-Owned · Lenovo · 16 GB,0,False,285
"Acer Swift Go 16"" Laptop OLED Intel Core Ultra 9 285H 32GB 1TB SSD Refurbished",$809.09,Certified - Refurbished · Acer,0,True,66
"NIMO 15.6 Gaming Laptop AMD Ryzen 5 6600H, 8GB RAM 256GB SSD Backlit KB Win11",$299.99,Brand New · 256 GB,0,True,63
"HP ProBook x360 11 G5 Laptop Celeron N4020 4GB 64GB 11.6"" Touch W11 Pro 2 in 1 !",$79.99,Pre-Owned · HP · 64 GB,0,True,360
"Lenovo LOQ 15.6"" FHD 144Hz AMD Ryzen 7 250 NVIDIA RTX 5060 Laptop 16GB RAM 512GB",$999.99,Brand New · Lenovo,0,True,585
"Dell Latitude 5480 14"" (i5-7440HQ - 8GB RAM - 256GB SSD - Win11Home)",$129.84,Pre-Owned · Dell,0,True,
"Lenovo Legion 5i 15.1"" OLED WQXGA Laptop, Core i9 14900HX, 16GB, 1TB 83LY0007US",$399.99,Brand New · Lenovo · 1 TB,0,False,
"Dell 5520 15.6"" Touch Light Gaming Laptop Intel Core i5 4.40GHz 64GB RAM 2TB SSD",$950.00,Excellent - Refurbished,0,True,447
"14"" Full HD Laptop Intel Celeron N 8GB RAM 256GB SSD Windows 11 Home",$129.99,Pre-Owned · Unbranded · 256 GB,0,True,
"HP Chromebook 11A G8 11.6"" Laptop 4GB RAM 32GB SSD WIFI Webcam Chrome OS",$46.38,Very Good - Refurbished · HP,0,True,2510
"ASUS VivoBook 15.6"" FHD Laptop Core i5-1135G7 8GB 256GB SSD Win 11 Home",$221.99,Pre-Owned · ASUS,0,True,
"Microsoft Surface Laptop 3 13.5"" Touch Intel i7-1065G7 16GB 256GB SSD - Black",$259.99,Pre-Owned · Microsoft,0,True,331
"HP - Laptop - 15.6"" - Intel® Core™ i7 - 16GB RAM - 512GB SSD - Free Shipping",$499.99,Brand New · HP,0,False,21
"HP ZBook 15 G3 15"" Core  i7-6820HQ 2.7ghz 16gb 256gb SSD WCam WiFi W11 Corrd",$125.00,Pre-Owned · HP · 256 GB,15.99,False,
NEW 10'' Mini Laptop Windows 11 Notebook 8GB 128GB Intel Celeron Quad-Core WiFi,$188.99,Brand New · 128 GB,0,True,
"HP EliteBook 850 G5 15.6""  i5 1.60GHZ  16GB  256GB SSD",$189.99,Pre-Owned · HP · 256 GB,0,True,364
"MSI Raider GE68 HX 14VGG-287US 16"" Gaming Laptop i9-14900HX RTX 4070 32GB 1TB","$1,299.00",Certified - Refurbished · MSI,0,True,37
"Acer Aspire Spin 14"" Laptop Touchscreen WUXGA IPS Core Ultra 7 16GB RAM 1TB SSD",$999.99,Brand New · Acer,0,True,
"Acer Aspire Go 16"" WUXGA Laptop Intel Core i9 32GB RAM 1TB SSD - AG16-71PT-95LK",$899.99,Brand New · Acer,0,True,
"2026 HP Laptop Computer 15.6"" Touch 13th Gen Intel i3, 16GB RAM 1TB SSD, WinPro",$559.00,Brand New · HP · 1 TB,0,True,
"MSI Prestige 14EVO A11M-012 14"" FHD  i7-1185G7 Iris Xe 16GB/1TB SSD Win10",$709.00,Certified - Refurbished · MSI · 1 TB,0,True,
"Lenovo IdeaPad Flex 5 Laptop 14"" Office 2024 Touch Intel i3 4GB RAM Upto 1TB SSD",$416.00,Brand New,0,False,
"Google Pixelbook Go 13.3"" i5-8200Y 1.30GHz 8GB RAM 128GB SSD ChromeOS",$172.49,Good - Refurbished · Google,0,True,
HP ProBook 14” Business Laptop Intel Core i5 16GB RAM 256GB SSD Windows 11 Pro,$234.63,Good - Refurbished · HP,0,True,420
Microsoft Surface Laptop 5 13.5  Touchscreen Intel Core i5-1245U 16GB RAM 256GB,$480.00,Open Box · Microsoft · 256 GB,19.63,False,
"15.6"" DELL Latitude Laptop: i7-8650U (16GB RAM - 256GB NVME SSD) Windows 11 Pro",$279.59,Good - Refurbished · Dell,0,True,630
"HP EliteBook 850 G6 15.6""- i5-8265U, 16GB RAM,  512GB NVMe SSD, Win 11P Laptop",$249.00,Very Good - Refurbished · HP · 256 GB,0,True,
"Lenovo IdeaPad Flex 5 14"" FHD+ Chrome 14IAU7 Laptop i3-1315U 8GB RAM 256GB Ob A",$190.00,Open Box · Lenovo · 256 GB,0,False,
"Lenovo IdeaPad Slim 5 16"" WUXGA Touch Laptop Ryzen AI 7 350 16GB 1TB 83HY001KUS",$529.00,Open Box · Lenovo · 1 TB,0,True,23
"Dell Latitude 5520 Laptop - 2.6 GHz i5-1145G7 16GB 512GB 15.6"" Touchscreen - SP",$238.00,Pre-Owned · Dell,0,True,177
Cyber Special - Dell Latitude 5520 Laptop - 2.6 GHz i5-1145G7 16GB 512GB - Touch,$248.00,Pre-Owned · Dell,0,True,670
"Acer Aspire Go 16"" Touchscreen Laptop IntelCore7 16GB RAM 1TB SSD AG16-71PT-7488",$799.99,Brand New · Acer,0,True,
"2026 Lenovo IdeaPad Laptop Computer 14"" Slim Intel CPU, 12GB RAM & 640GB Storage",$344.00,Brand New · Lenovo · 128 GB,0,True,
"2026 ASUS Vivobook 14"" FHD Laptop 13th Intel i3, 16GB RAM 1TB SSD Windows 11 Pro",$489.00,Brand New · ASUS · 1 TB,0,True,
"Dell Latitude 3120  11.6"" Laptop Pentium N6000  8GB RAM 256GB SSD  Win 11 Pro",$108.00,Pre-Owned · Dell · 256 GB,0,False,42
"Lenovo Thinkpad T14 Gen 2 14"" 16GB 512GB, Black",$280.00,Excellent - Refurbished · Lenovo · 512 GB,0,True,
"Lenovo Ideapad 5 2-In-1 14Q8X9 14"" Laptop Snapdragon X Plus 16GB RAM 1TB SSD",$449.99,Brand New · Lenovo,8.03,False,
"Lenovo ThinkPad T480s 14"" FHD i7-8550U 16GB RAM 512gb NVME WIN 11 pro laptop",$369.99,Excellent - Refurbished · Lenovo · 512 GB,0,True,219
"Dell Latitude 3190 2 in 1 11.6"" Intel N5030 @1.10GHz 8GB 128GB SSD",$74.00,Pre-Owned · Dell · 128 GB,0,False,
"HP EliteBook 845 G8 14"" FHD AMD Ryzen 5 PRO 5650U 32GB 256GB SSD W11P Laptop SL",$379.00,Certified - Refurbished · HP,0,True,
"Dell Latitude 5420 14"" FHD i5-1145G7 Iris Xe 16GB DDR4 512GB NVMe SSD W11 Laptop",$279.99,Excellent - Refurbished · Dell · 512 GB,0,True,50
HP ProBook 470 G4 Intel Core i7-7500U 2.7 GHz 16GB RAM 256 GB M.2 SSD No O/S,$120.00,Pre-Owned · HP,0,False,
"HP 15-fd0082wm 15.6"" HD N200 1GHz Integrated Intel Graphics 4GB RAM 128GB SSD",$109.00,Pre-Owned · HP,0,True,37
"Acer Chromebook Spin 713 CP713-2W 13.5"" (256GB SSD, Intel Core i5 10th Gen.,...",$100.00,Pre-Owned · Acer,0,False,
DELL LATITUDE 5490 i7-8650U 1.9GHz 128GB SSd 16GB DDR4 Black Laptop Fair/Dent/S2,$108.00,Pre-Owned · Dell,0,True,
"HP OMEN - 16"" 2K 144Hz Gaming Laptop - Intel Core Ultra 7 255H w/ AI Boost 20...","$1,479.99",Brand New · HP,0,False,
"Acer Nitro V 16"" WUXGA Gaming Laptop NVIDIA RTX5050 16GB 512GB SSD ANV16-72-541D",$999.99,Brand New · Acer,0,True,
"Acer Aspire Go 16"" Laptop Intel Core 5 120U 16GB RAM 512GB SSD – AG16-71PT-558A",$649.99,Brand New · Acer,0,True,
"2026 HP Laptop Computer 15.6"" Touch, 10-Core Intel i7, Upto 64GB RAM 2TB SSD Pro","$1,439.00",Brand New,0,True,
"Acer Chromebook 315 - 15.6"" Touchscreen Laptop Intel N100 8GB RAM 64GB eMMC",$379.99,Brand New · Acer,0,True,
"HP FHD 15.6"" (256GB SSD, Intel Core i5 11th Gen., 2.40GHz, 8GB) Laptop - Silver",$289.00,Brand New · HP · 256 GB,0,False,
"Brand New HP 15.6"" Touchscreen HD Intel i3-1315U/8GB/256GB SSD Laptop Silver",$339.85,Brand New · HP · 256 GB,0,True,
"Dell Latitude 5400 14"" Laptop i5 8th Gen 256GB SSD 16GB RAM Win 11 Pro (AVA)",$149.95,Pre-Owned · Dell · 256 GB,0,True,45
"Dell Latitude laptop 5420 14"" FHD Core i7 1185G7 16gb Ram 256gb NVMe w11 Pro cam",$299.99,Excellent - Refurbished · Dell,0,True,
Dell Latitude 5440 10-Core i7-1365U 5.20GHz 256GB SSD 16GB RAM Windows 11 Pro,$340.00,Pre-Owned · Dell,0,False,73
Dell Laptop Latitude 5420 Core i5-11th 16GB Ram 256GB SSD Windows 11 Pro,$252.99,Excellent - Refurbished · Dell · 256 GB,0,True,
"2026 Lenovo V15 Business Laptop 15.6"" AMD Ryzen 7 16GB RAM 256GB SSD, Win 11 Pro",$529.00,Brand New · Lenovo · 256 GB,0,True,
2026 Lenovo Business Laptop 15 Ryzen 7 16GB RAM & Upto 2TB SSD Office 2024 Touch,$869.00,Brand New,0,True,
"Dell Latitude 7490 14"" Laptop i5 8th Gen 256GB SSD 8GB RAM Win11 Pro (CI)",$134.95,Good - Refurbished · Dell,0,True,
Dell 3100 2-in-1 Touchscreen Laptop Windows 11 Installed Birthday Gift Set,$90.00,Pre-Owned · Dell · 32 GB,0,False,
"Dell Latitude 3190 2-in-1 11.6"" Touchscreen Windows 10 Pentium 4GB RAM 128GB SSD",$79.99,Pre-Owned · Dell,0,True,292
"Dell Latitude 3190 - Intel Celeron, 128 GB SSD, 4 GB RAM, Windows 11",$50.00,Pre-Owned · Dell,18.0,False,
Dell Precision 5530 i7 8th Gen 32GB 256GB WIN 10 PRO,$249.99,Brand New · Dell · 32 GB,16.84,False,
"Acer Chromebook Plus 516 16"" Intel i5 120U 8GB RAM 256GB SSD Iris Xe Refurbished",$278.99,Certified - Refurbished · Acer · 256 GB,0,True,340
"Dell Latitude 5450 Notebook Intel Core Ultra 5 16GB RAM 238GB SSD 14"" Silver",$450.00,Pre-Owned · Dell · 238 GB,16.73,False,
"HP EliteBook 845 G10 14"" Laptop, Ryzen 5 Pro 7545U, 16GB, 512GB SSD, Win11 Pro",$399.99,Excellent - Refurbished · HP · 512 GB,0,True,13
Dell Latitude 5320 Laptop 13.3” Touchscreen Core i7 16GB RAM 512GB SSD Win 11,$323.33,Good - Refurbished · Dell,0,True,49
"14"" Dell LATITUDE 5411 Laptop i5-10400 @ 2.90GHz 16GB 256GB SSD WINDOWS 10 PRO",$149.95,Pre-Owned · Dell · 256 GB,0,True,
"Dell Latitude 14"" Laptop : i5 8th Gen | 8GB RAM 256GB SSD | Windows 11 Pro",$209.99,Excellent - Refurbished · Dell · 256 GB,0,True,7
"Dell Latitude Touchscreen Laptop 11.6"" Pentium 8GB RAM 128GB SSD Win 11 Pro HDMI",$150.00,Good - Refurbished · Dell,0,True,492
"Asus Vivobook S14 S5406SA 14"" WUXGA OLED Intel Ultra 7 258V 32GB 1TB W11H Laptop",$762.00,Certified - Refurbished · ASUS,0,True,117
"Dell Latitude 5420 14"" Touch Core i5-1145G7 16GB Ram 256GB SSD Windows 11 Pro",$199.95,Pre-Owned · Dell · 256 GB,0,True,63
Dell Gaming Laptop Intel i7- 16GB RAM   500GB SSD Drive Windows 11 Office,$299.00,Pre-Owned · Dell · 500 GB,0,False,38
"Lenovo ThinkPad 14"" Premium Laptop- i7 8th Gen | 16GB RAM 512GB SSD | Windows",$349.99,Very Good - Refurbished · Lenovo · 512 GB,0,True,11
💥NEW💥 Acer Nitro V  RTX 5050/165Hz Gaming Laptop 16GB RAM/512 SSD Ships Fast,$718.95,Brand New · Acer · 512 GB,0,True,136
"HP 14b-cd0130wm 14"" FHD Touchscreen Celeron N100 1GHz Intel UHD Graphics 4GB RAM",$181.00,Open Box · HP,0,True,1357
2026 Lenovo IdeaPad Laptop 15.6 FHD 6-Core Ryzen 5 Upto 40GB RAM&2TB SSD Win Pro,"$1,029.00",Brand New,0,True,
2026 HP Laptop 15 AMD Ryzen 7 Upto 4.5 GHz 64GB RAM & 2TB SSD Office Touchscreen,"$1,329.00",Brand New,0,True,
"2026 HP Laptop Computer 15.6"" Touch 13th Gen Intel i5, 16GB RAM 512GB SSD WinPro",$529.00,Brand New · HP · 512 GB,0,True,
2026 HP Laptop 15 AMD Ryzen 7 Upto 4.5 GHz 64GB RAM & 2TB SSD Office Touchscreen,"$1,329.00",Brand New,0,True,
"Acer Aspire Go 15 AI Laptop 15.6"" FHD IntelCorei5 16GB RAM 1TB SSD AG1571PT50X8",$649.99,Brand New · Acer,0,True,
2026 Lenovo IdeaPad Laptop 15.6 FHD 6-Core Ryzen 5 Upto 40GB RAM&2TB SSD Win Pro,"$1,029.00",Brand New,0,True,
"HP 14b-cd0130wm 14"" FHD Touchscreen Celeron N100 1GHz Intel UHD Graphics 4GB RAM",$181.00,Open Box · HP,0,True,1357
HP laptop iNTEL Core 256GB SSD 8GB RAM 840 G3 i5-6200u Windows 11,$99.00,Pre-Owned · HP,0,True,
"Microsoft Surface Laptop 4 15"" Touch i7 4.8GHz Turbo 32GB 1TB SSD Windows 11 Pro",$482.90,Very Good - Refurbished · Microsoft,0,True,11
"Acer TravelMate B118-M , N4000 4GB Ram 64GB SSD   NO Windows installed.",$34.00,Pre-Owned · Acer · 64 GB,0,False,63
"In Box HP EliteBook 840 G6 14"" (256GB SSD, Intel Core I5-8365u, 1.60 GHz, 16GB",$209.99,Brand New · HP · 256 GB,14.74,False,
2026 HP Slim Laptop Computer 14 Intel CPU 8GB RAM & 564GB Storage Office 365,$289.00,Brand New · HP · 500 GB,0,True,
"HP Laptop 14-EP2012WM 14"" N150 800MHz 8GB RAM 128GB SSD",$99.99,Pre-Owned · HP,0,True,
"HP ProBook x360 11 G1 11.6"" TouchScreen Notebook PC 4GB 128GB SSD Windows 10 Pro",$78.00,Pre-Owned · HP · 128 GB,0,False,1109
"Lenovo ThinkPad E16 Gen 1 16"" Intel Core i7-1355U 16GB DDR4 512GB SSD Windows 11",$624.95,Open Box · Lenovo,0,True,
"HP 15.6"" Touch Laptop 13th Gen Intel i3, 12GB RAM & 256GB SSD, Office Win 11 Pro",$349.00,Open Box · HP · 256 GB,0,True,
"2026 HP Pavilion Laptop 15.6"" 8-Core AMD Ryzen 7 16GB RAM & 512GB SSD Office PRO",$529.00,Brand New · HP · 512 GB,0,True,
Acer Predator Triton 14 AI Gaming Laptop Touch Ultra 9 32GB RAM 2TB SSD RTX 5070,"$2,599.99",Brand New · Acer,0,True,
NEW OPEN BOX Acer chromebook 11 c740-C3P1 Intel Celeron 3205U 2GB RAM 16GB SSD,$69.99,Open Box · Acer · 2 GB,0,False,
"2026 HP Touch Laptop 15.6"" 8-Core AMD Ryzen 7 16GB RAM & 512GB SSD Office 2024",$549.00,Brand New · HP · 512 GB,0,True,
"Dell Latitude 7420 2-in-1 14"" FHD Touch Laptop, i7-1165G7, 16GB, 256GB, Windows",$331.49,Excellent - Refurbished · Dell,0,True,19
"HP 14-dq3105ds, Pentium Silver N6000, 4GB RAM, 128GB SSD, Win 11 Home (S-Mode),",$169.99,Brand New · HP · 128 GB,12.94,False,
"Acer Nitro Slim 16"" Gaming Laptop RTX 5070 TI Ryzen AI 7 350 16GB RAM 512GB SSD","$1,599.99",Brand New · Acer,0,True,
"Dell Latitude 14"" 16GB 512GB, Black",$219.99,Excellent - Refurbished · Dell · 512 GB,0,True,
Dell Latitude 7430 10-Core i7-1255U 4.70GHz 512GB SSD 16GB RAM - READ #221929,$270.00,Pre-Owned · Dell,0,False,
"15.6"" HP 6560/70b Series Laptop Windows 7 64 Bit i3 2ghz 4gb 250gb Serial Port",$124.99,Pre-Owned · HP · 250 GB,19.75,True,107
Panasonic  CF-31   MK5  5th GEN Core i5  WIN11 PRO  16GB 500GB SSD WWAN  BLACK,$377.77,Pre-Owned · Panasonic · 500 GB,18.99,False,
"Lenovo Chromebook 300e 2nd Gen 2-in-1 11.6"" Touch 4GB 32GB X2 1.1GHz, Black",$49.00,Pre-Owned · Lenovo · 32 GB,0,False,33
Folinham D-1520 15.6 Laptop 1TB 16GB Intel Celeron N100 Windows 11 Pro Gray,$200.00,Open Box,0,True,
"HP ProBook 440 G4 14"" Core i5 7th gen  2.50GHz, 8 GB RAM 256 GB SSD WIN 10 PRO",$115.00,Pre-Owned · HP · 256 GB,9.37,False,
"Dell Latitude 7420 14"" FHD 2.6GHz i5-1145G7 16GB 256gb NVME W11 pro Laptop Cam",$279.99,Excellent - Refurbished · Dell · 512 GB,0,True,49
2026 Lenovo Business Laptop 15 Ryzen 7 16GB RAM & Upto 2TB SSD Office 2024 Touch,$869.00,Brand New,0,True,
"Acer Nitro V 17.3"" FHD Gaming Laptop NVIDIA RTX5060 16GB 512GB SSD ANV17-41-R8ML","$1,199.99",Brand New · Acer,0,True,
Dell Latitude 5330 13.3” Laptop Core i5 12th Gen 16GB RAM 512GB SSD Win 11 Pro,$295.21,Very Good - Refurbished · Dell,0,True,
HP EliteBook Laptop Computer PC 14 AMD Ryzen 5 PRO 32GB RAM 1TB Windows 11 Pro,$429.99,Pre-Owned,0,False,
"HP EliteBook 850 G7 15.6"" Laptop i7-10610U 1.80GHz 16GB RAM 256GB NVMe Win 11",$279.99,Very Good - Refurbished · HP,0,True,
"Lenovo Yoga 7 2-in-1 Copilot+ PC 14"" 2K OLED Touch Ryzen AI 5 340 16GB 512GB",$569.98,Open Box · Lenovo · 512 GB,5.0,True,
"Lenovo Chromebook 500e 3rd Gen 2in1 11.6"" (N5100 - 8GB RAM - 64GB ) With Charger",$42.50,Pre-Owned · Lenovo · 64 GB,22.45,False,
"Lenovo ThinkPad L13 Yoga 13"" Touch Laptop Core i5 16GB RAM 256GB SSD Win 11 Pro",$239.73,Good - Refurbished · Lenovo,0,True,150
"15.6"" Dell Laptop 5520/30 Vintage Windows XP Pro 32 Bit 2ghz 4gb 250gb DVD",$124.99,Pre-Owned · Dell · 250 GB,19.75,True,62
"Acer Swift Edge 14"" OLED Laptop Intel Core Ultra 7 16GB RAM 1TB SSD","$1,399.99",Brand New · Acer,0,True,
Acer Nitro V 15 Gaming Laptop GeForce RTX 5060 32GB RAM 1TB SSD ANV15-52-90QH,"$1,399.99",Brand New · Acer,0,True,
"Lenovo Thinkpad T480 14"" Laptop Intel Core i5-8350U 8GB RAM 256GB SSD W11P",$246.99,Good - Refurbished · Lenovo,0,True,
"Dell XPS 13 9310 13.4"" UHD+ i7-1185G7 16GB RAM 512GB SSD Windows 11 Pro Touch",$459.00,Excellent - Refurbished · Dell,0,True,
"Samsung Chromebook Plus 2-in-1 12.2"" Touch Intel Celeron 3965Y 4GB RAM 32GB eMMC",$72.00,Pre-Owned · Samsung · 32 GB,0,False,18
"2026 HP Laptop Computer 15.6"" Touch 6-Core Intel i3 Upto 64GB RAM 2TB SSD WinPro","$1,269.00",Brand New,0,True,
"HP - Victus 15.6"" 144Hz Full HD Gaming Laptop - Intel Core i5 13420H 2023 - 8...",$859.99,Brand New · HP,0,False,169
"Dell Latitude 5480 14.1"" Core i5 7th Gen Incomplete with Batt.No RAM, No SSD.",$70.00,Pre-Owned · Dell,15.0,True,
"Dell Latitude 5520 | 15.6"" | i5-1145G7 2.60GHz | 16GB RAM 256GB SSD | ***READ***",$139.99,Pre-Owned · Dell,28.3,True,
DELL LATITUDE 7440 13TH GEN i7-1365U 32GB RAM 256GB SSD,$420.00,Pre-Owned · Dell,0,True,
Dell 16 Plus DB16250 16 Silver FHD 3.3 GHz Ultra 7 258V 32GB 1TB SSD Arc 140v,$595.00,Pre-Owned · Dell · 1 TB,0,False,
"Lenovo Slim 7 14ILL10 14"" FHD+ OLED Touch Ultra 7 258V 32G 1TB SSD W11H Copilot+",$699.99,Very Good - Refurbished · Lenovo,0,True,12
"Dell Latitude 5420 14"" Laptop i5-1145G7 2.6GHz 16GB Ram 256GB SSD Windows 11",$174.99,Pre-Owned · Dell,0,True,
"Dell Latitude E5420 14"" Laptop Intel Core i3 4GB 500GB HDD Windows 7",$125.00,Pre-Owned · Dell · 500 GB,0,True,3979
Lenovo YOGA 910-13IKB i7-7500U 16GB RAM 1TB,$299.99,Pre-Owned · Lenovo,0,True,
"Dell Latitude 14"" Laptop Computer Intel i7 Up To 32GB RAM 1TB SSD Windows 11 Pro",$589.70,Good - Refurbished,0,True,
"Lenovo ThinkPad X1 Carbon Gen 9 + i7-1165G7 2.80GHz 16GB 512, SSD,",$349.00,Pre-Owned · Lenovo · 512 GB,15.0,False,
"HP 14-dq6013dx 14"" Intel N150 0.8 GHz 4GB 128GB UFS Intel UHD W11H Laptop, GR",$139.00,Very Good - Refurbished · HP,0,True,
"Lenovo V15 G4 15.6"" FHD Laptop Intel i5-13420H 16GB/512GB Win11H 83A100PSUS",$329.99,Good - Refurbished · Lenovo,0,True,
"HP 14"" Laptop 14-dq0011dx | Intel i3-8145U | 4GB RAM | 128GB SSD | Silver",$69.99,Parts Only · HP · 128 GB,0,False,
2026 HP Slim Laptop Computer 14 Intel CPU 16GB RAM 692GB Storage Office 2024 Pro,$379.00,Brand New · HP · 500 GB,0,True,
"Acer Aspire Go 15 Laptop 15.6"" AMD Ryzen 5 16GB RAM 512GB SSD FHD AG15-21PT-R641",$599.99,Brand New · Acer,0,True,
